date,electricity_consumption,temp,heat_need,quarter,gdp_real,population,month,year,season,consumption_lag_1,consumption_lag_12,temp_lag_1,gdp_lag_1,naive_last_month,naive_last_year
2014-02-01,5091,-0.43,18.43,2014Q1,161418.0,8139631.0,2,2014,winter,5659.0,5428.0,-0.64,161418.0,5659.0,5428.0
2014-03-01,5199,2.81,15.19,2014Q1,161418.0,8139631.0,3,2014,spring,5091.0,5513.0,-0.43,161418.0,5091.0,5513.0
2014-04-01,4476,6.13,11.870000000000001,2014Q2,164974.0,8139631.0,4,2014,spring,5199.0,4777.0,2.81,161418.0,5199.0,4777.0
2014-05-01,4518,7.73,10.27,2014Q2,164974.0,8139631.0,5,2014,spring,4476.0,4573.0,6.13,164974.0,4476.0,4573.0
2014-06-01,4240,13.16,4.84,2014Q2,164974.0,8139631.0,6,2014,summer,4518.0,4394.0,7.73,164974.0,4518.0,4394.0
2014-07-01,4299,13.33,4.67,2014Q3,165469.0,8139631.0,7,2014,summer,4240.0,4342.0,13.16,164974.0,4240.0,4342.0
2014-08-01,4239,12.1,5.9,2014Q3,165469.0,8139631.0,8,2014,summer,4299.0,4317.0,13.33,165469.0,4299.0,4317.0
2014-09-01,4443,11.2,6.800000000000001,2014Q3,165469.0,8139631.0,9,2014,autumn,4239.0,4425.0,12.1,165469.0,4239.0,4425.0
2014-10-01,4797,8.78,9.22,2014Q4,171001.0,8139631.0,10,2014,autumn,4443.0,4841.0,11.2,165469.0,4443.0,4841.0
2014-11-01,5029,4.33,13.67,2014Q4,171001.0,8139631.0,11,2014,autumn,4797.0,5299.0,8.78,171001.0,4797.0,5299.0
2014-12-01,5476,-0.36,18.36,2014Q4,171001.0,8139631.0,12,2014,winter,5029.0,5622.0,4.33,171001.0,5029.0,5622.0
2015-01-01,5800,-1.66,19.66,2015Q1,164411.0,8237666.0,1,2015,winter,5476.0,5659.0,-0.36,171001.0,5476.0,5659.0
2015-02-01,5397,-3.21,21.21,2015Q1,164411.0,8237666.0,2,2015,winter,5800.0,5091.0,-1.66,164411.0,5800.0,5091.0
2015-03-01,5287,2.04,15.96,2015Q1,164411.0,8237666.0,3,2015,spring,5397.0,5199.0,-3.21,164411.0,5397.0,5199.0
