date,electricity_consumption,temp,heat_need,quarter,gdp_real,population,month,year,season,consumption_lag_1,consumption_lag_12,temp_lag_1,gdp_lag_1,naive_last_month,naive_last_year,prediction_lr,prediction_rf,prediction_xgb
2014-02-01,5091,-0.43,18.43,2014Q1,161418.0,8139631.0,2,2014,winter,5659.0,5428.0,-0.64,161418.0,5659.0,5428.0,5332.423408658666,5538.486666666667,5129.887
2014-03-01,5199,2.81,15.19,2014Q1,161418.0,8139631.0,3,2014,spring,5091.0,5513.0,-0.43,161418.0,5091.0,5513.0,5290.273456339957,5378.113333333334,5213.589
2014-04-01,4476,6.13,11.870000000000001,2014Q2,164974.0,8139631.0,4,2014,spring,5199.0,4777.0,2.81,161418.0,5199.0,4777.0,4736.452584160725,4717.086666666667,4481.9233
2014-05-01,4518,7.73,10.27,2014Q2,164974.0,8139631.0,5,2014,spring,4476.0,4573.0,6.13,164974.0,4476.0,4573.0,4693.367752553109,4527.816666666667,4506.62
2014-06-01,4240,13.16,4.84,2014Q2,164974.0,8139631.0,6,2014,summer,4518.0,4394.0,7.73,164974.0,4518.0,4394.0,4397.488618898395,4398.953333333333,4284.2607
2014-07-01,4299,13.33,4.67,2014Q3,165469.0,8139631.0,7,2014,summer,4240.0,4342.0,13.16,164974.0,4240.0,4342.0,4377.253744763017,4305.173333333333,4274.39
2014-08-01,4239,12.1,5.9,2014Q3,165469.0,8139631.0,8,2014,summer,4299.0,4317.0,13.33,165469.0,4299.0,4317.0,4422.503051466774,4336.416666666667,4264.5547
2014-09-01,4443,11.2,6.800000000000001,2014Q3,165469.0,8139631.0,9,2014,autumn,4239.0,4425.0,12.1,165469.0,4239.0,4425.0,4519.607045160883,4417.81,4423.9653
2014-10-01,4797,8.78,9.22,2014Q4,171001.0,8139631.0,10,2014,autumn,4443.0,4841.0,11.2,165469.0,4443.0,4841.0,4735.01693105021,4840.12,4803.9116
2014-11-01,5029,4.33,13.67,2014Q4,171001.0,8139631.0,11,2014,autumn,4797.0,5299.0,8.78,171001.0,4797.0,5299.0,5236.488590630906,5209.46,5041.2485
2014-12-01,5476,-0.36,18.36,2014Q4,171001.0,8139631.0,12,2014,winter,5029.0,5622.0,4.33,171001.0,5029.0,5622.0,5570.0960244498565,5563.2733333333335,5482.7974
2015-01-01,5800,-1.66,19.66,2015Q1,164411.0,8237666.0,1,2015,winter,5476.0,5659.0,-0.36,171001.0,5476.0,5659.0,5637.07651587484,5673.07,5792.981
2015-02-01,5397,-3.21,21.21,2015Q1,164411.0,8237666.0,2,2015,winter,5800.0,5091.0,-1.66,164411.0,5800.0,5091.0,5254.83916474157,5235.11,5386.5474
2015-03-01,5287,2.04,15.96,2015Q1,164411.0,8237666.0,3,2015,spring,5397.0,5199.0,-3.21,164411.0,5397.0,5199.0,5138.425183010171,5300.05,5288.1567
2015-04-01,4570,5.34,12.66,2015Q2,167025.0,8237666.0,4,2015,spring,5287.0,4476.0,2.04,164411.0,5287.0,4476.0,4618.152735438707,4585.98,4577.5605
2015-05-01,4410,9.29,8.71,2015Q2,167025.0,8237666.0,5,2015,spring,4570.0,4518.0,5.34,167025.0,4570.0,4518.0,4590.327806234112,4472.276666666667,4424.71
2015-06-01,4308,13.6,4.4,2015Q2,167025.0,8237666.0,6,2015,summer,4410.0,4240.0,9.29,167025.0,4410.0,4240.0,4298.389774199677,4329.406666666667,4307.5693
2015-07-01,4338,17.75,0.25,2015Q3,167635.0,8237666.0,7,2015,summer,4308.0,4299.0,13.6,167025.0,4308.0,4299.0,4171.150633785728,4316.286666666667,4315.0728
2015-08-01,4299,15.57,2.4299999999999997,2015Q3,167635.0,8237666.0,8,2015,summer,4338.0,4239.0,17.75,167635.0,4338.0,4239.0,4238.167288491779,4306.963333333333,4291.259
2015-09-01,4487,9.07,8.93,2015Q3,167635.0,8237666.0,9,2015,autumn,4299.0,4443.0,15.57,167635.0,4299.0,4443.0,4595.933161907829,4485.79,4473.665
2015-10-01,4898,5.88,12.120000000000001,2015Q4,173432.0,8237666.0,10,2015,autumn,4487.0,4797.0,9.07,167635.0,4487.0,4797.0,4807.364344730711,4904.98,4901.115
2015-11-01,5069,4.16,13.84,2015Q4,173432.0,8237666.0,11,2015,autumn,4898.0,5029.0,5.88,173432.0,4898.0,5029.0,5092.664767891532,5164.333333333333,5080.918
2015-12-01,5383,2.24,15.76,2015Q4,173432.0,8237666.0,12,2015,winter,5069.0,5476.0,4.16,173432.0,5069.0,5476.0,5386.904404681423,5331.82,5360.9736
2016-01-01,5655,-1.11,19.11,2016Q1,168064.0,8327126.0,1,2016,winter,5383.0,5800.0,2.24,173432.0,5383.0,5800.0,5674.572098998178,5630.27,5657.345
2016-02-01,5278,-0.18,18.18,2016Q1,168064.0,8327126.0,2,2016,winter,5655.0,5397.0,-1.11,168064.0,5655.0,5397.0,5310.824974191652,5504.373333333333,5275.6978
2016-03-01,5356,0.16,17.84,2016Q1,168064.0,8327126.0,3,2016,spring,5278.0,5287.0,-0.18,168064.0,5278.0,5287.0,5268.5954049258,5336.8533333333335,5348.553
